time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11
2025/04/11 12:09:15.616043247,1744366155,615916711,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.623044326,1744366155,622542231,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.623789836,1744366155,623668748,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.625993626,1744366155,625845801,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.626190594,1744366155,625891069,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.632338069,1744366155,631332271,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.633000870,1744366155,632652652,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.634987740,1744366155,634834547,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.636222451,1744366155,635940968,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.636326689,1744366155,635981367,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.637239954,1744366155,637084462,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.648053700,1744366155,647759627,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.650538842,1744366155,649751591,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.650875767,1744366155,649921419,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.650953310,1744366155,649950778,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.653575485,1744366155,653221485,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.654471848,1744366155,654355983,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.655580514,1744366155,655461718,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.656838353,1744366155,656569317,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.670475217,1744366155,669522239,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.671895991,1744366155,671726962,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.674068610,1744366155,673911654,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.675156755,1744366155,675022140,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.677472186,1744366155,677323596,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.679385802,1744366155,678488517,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.683049377,1744366155,682853083,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.684099970,1744366155,683978832,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.690608938,1744366155,690446836,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.691708867,1744366155,691570551,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.695014739,1744366155,694771343,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.696138809,1744366155,695901245,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.696185887,1744366155,695948162,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.697193433,1744366155,697042014,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.701858273,1744366155,701403929,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.704884983,1744366155,704722488,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.705978376,1744366155,705846047,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.707407679,1744366155,706953518,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.709804502,1744366155,709121593,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.710621495,1744366155,710268565,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.711807524,1744366155,711427833,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.713810780,1744366155,712799342,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.715880890,1744366155,715101365,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.717064712,1744366155,716396071,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.719150414,1744366155,718319898,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.720664215,1744366155,719576858,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.726261728,1744366155,726073401,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.726364054,1744366155,726143851,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.737811236,1744366155,736600735,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.738768671,1744366155,738278109,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.753894185,1744366155,753562192,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.755407440,1744366155,754863969,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.760410319,1744366155,760229283,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.762811996,1744366155,762436834,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.767432728,1744366155,765838933,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.767642012,1744366155,766129456,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.776267158,1744366155,775968097,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.776395277,1744366155,776025819,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.787498775,1744366155,777265913,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.787750303,1744366155,780594973,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.787817193,1744366155,784254852,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.787893514,1744366155,786682033,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.792421084,1744366155,792100851,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.793393691,1744366155,793213172,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.794620395,1744366155,794335561,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.798261594,1744366155,797628538,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.805293842,1744366155,805153170,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.806402687,1744366155,806267519,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.807511858,1744366155,807382648,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.810784164,1744366155,810603091,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.811936994,1744366155,811765948,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.813014218,1744366155,812888381,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.813148262,1744366155,812924655,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.816332464,1744366155,816138236,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.823184958,1744366155,819868105,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.824046845,1744366155,822088301,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.829962617,1744366155,829158160,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.830042323,1744366155,829229230,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.831702442,1744366155,831408146,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.839093858,1744366155,835428656,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.842157914,1744366155,840980484,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.842351829,1744366155,841212186,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.842847668,1744366155,842366683,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.846750740,1744366155,845656338,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.849298184,1744366155,847985870,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.851084417,1744366155,850931924,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.857739607,1744366155,857471516,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.858878464,1744366155,858629981,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.861478482,1744366155,859747527,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.862411092,1744366155,861971049,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.865528282,1744366155,865200764,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.870116412,1744366155,868604284,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.874396438,1744366155,874188977,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.875458158,1744366155,875311397,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.877758850,1744366155,877505391,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.879224386,1744366155,878655924,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.881343100,1744366155,879824884,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.882684244,1744366155,882186202,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.890000155,1744366155,888734380,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.891341398,1744366155,891015104,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.891649790,1744366155,891071618,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.894818386,1744366155,893248514,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.894903578,1744366155,894388048,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.896950365,1744366155,896590349,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.900963397,1744366155,897733594,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.902458649,1744366155,900194257,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.902718407,1744366155,900256939,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.902794110,1744366155,902439441,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.903773410,1744366155,903579406,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.905974371,1744366155,905792933,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.907053474,1744366155,906919671,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.908949635,1744366155,908040406,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.909642210,1744366155,909167312,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.912428240,1744366155,911363025,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.912850943,1744366155,912525399,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.915255643,1744366155,914789169,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.916101062,1744366155,915924258,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.923775620,1744366155,918125900,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.923887542,1744366155,920137585,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.923978165,1744366155,922557773,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.928373536,1744366155,927976456,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.930785063,1744366155,930203446,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.932912351,1744366155,931344503,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.934070032,1744366155,932476878,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.934178925,1744366155,933639564,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.934948947,1744366155,934767698,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.936067011,1744366155,935898974,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.936273063,1744366155,935950904,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.939378740,1744366155,939202057,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.942658098,1744366155,942474545,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.946045816,1744366155,945758037,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.948550362,1744366155,947999740,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.951958466,1744366155,951304909,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.956307539,1744366155,954913523,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.957832030,1744366155,957124039,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.961242595,1744366155,960552926,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.966896812,1744366155,966692493,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.969163370,1744366155,967833907,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.969337950,1744366155,968980419,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.974635673,1744366155,971293074,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.976287280,1744366155,974791809,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.978471620,1744366155,978052248,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.980397771,1744366155,980252270,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.983664520,1744366155,983491192,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.989694805,1744366155,989041373,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.990299453,1744366155,990179476,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.991455700,1744366155,991304411,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.997736056,1744366155,995795882,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.997894935,1744366155,996973817,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:16.2237677,1744366156,1337837,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:16.2654364,1744366156,2467758,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:16.3751587,1744366156,3598211,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:16.6783637,1744366156,5799098,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:16.7648637,1744366156,6967345,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:16.8869002,1744366156,8119617,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:16.12851296,1744366156,10354972,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:16.14595912,1744366156,12830928,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:16.15162207,1744366156,12909331,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:16.15239438,1744366156,12929246,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:16.17903692,1744366156,16354213,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:16.20346379,1744366156,19747730,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:16.22484492,1744366156,22119698,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
